ID,mean_exam_points
15909,50.64601508622104
15910,59.705898373296904
15911,45.54768455781178
15912,59.050377864905535
15913,63.11026543431222
15914,54.983716839568245
15915,54.90374642020953
15916,52.37182415239193
15917,61.99899902167233
15918,85.16873770781086
15919,56.76173229328764
15920,55.240178317124666
15921,55.58816155010994
15922,54.90374642020953
15923,58.212763792933934
15924,52.896093794456284
15925,59.43235908272609
15926,55.240178317124666
15927,55.0388743877715
15928,83.72194614726592
15929,53.93742224554382
15930,63.26997155519024
15931,53.13623442065793
15932,61.31617394488195
15933,68.20954377056407
15934,54.57583983686222
15935,59.65444673279582
15936,54.00835025471815
15937,56.02698307868519
15938,60.18186388839201
15939,56.02698307868519
15940,55.0388743877715
15941,57.796215864075855
15942,50.64601508622104
15943,48.81940615806996
15944,61.00069311178804
15945,62.94445200624651
15946,59.015078577392515
15947,84.89837562929738
15948,87.1608637336127
15949,55.233637192235975
15950,85.38875926839927
15951,80.23487149167934
15952,55.240178317124666
15953,85.45841895910158
15954,55.240178317124666
15955,79.3212818847975
15956,83.42714081843343
15957,53.23230005794326
15958,63.86569299207098
15959,85.16873770781086
15960,59.21891017012332
15961,54.983716839568245
15962,62.227990803950114
15963,63.978494952870435
15964,84.45901530667443
15965,63.63760897534913
15966,84.99933605014664
15967,61.95484234165624
15968,55.233637192235975
15969,75.89713774946725
15970,79.58983122799268
15971,83.17212045129834
15972,59.46000468534562
15973,70.60990373810795
15974,51.55435197979468
15975,89.02426508365517
15976,80.13310475593256
15977,46.29023877030155
15978,61.32573587022882
15979,63.86569299207098
15980,59.43235908272609
15981,71.38293326553256
15982,84.32376866931256
15983,73.79753263163599
15984,90.90847873625547
15985,81.25221829420973
15986,50.74343998218198
15987,90.071810804011
15988,70.4488339640009
15989,84.99933605014664
15990,74.94649356299777
15991,88.6089288769369
15992,70.4488339640009
15993,59.91353888625602
15994,40.44982190069979
15995,73.80816421317203
15996,45.20269590951914
15997,79.3212818847975
15998,55.09163210141933
15999,71.51010770346807
16000,61.31617394488195
16001,63.69640222711866
16002,46.29023877030155
16003,48.81940615806996
16004,53.682212040838344
16005,75.34092055575711
16006,54.00835025471815
16007,40.44982190069979
16008,70.60990373810795
16009,80.23487149167934
16010,52.51620205740271
16011,69.85164556673479
16012,53.93742224554382
16013,67.16965422056107
16014,73.77754984671306
16015,63.30806360271126
16016,54.743112911858965
16017,53.80380495795113
16018,63.63760897534913
16019,54.90374642020953
16020,79.44100263976131
16021,58.212763792933934
16022,84.99933605014664
16023,75.48056980045031
16024,90.21026022411391
16025,55.240178317124666
16026,58.937746295177625
16027,41.43693566435799
16028,62.785780644894686
16029,64.49285651671936
16030,54.983716839568245
16031,54.983716839568245
16032,52.37182415239193
16033,70.63970850735572
16034,68.28789909977702
16035,61.32573587022882
16036,50.82722029194999
16037,50.64601508622104
16038,62.94445200624651
16039,79.58983122799268
16040,62.227990803950114
16041,56.02698307868519
16042,79.3212818847975
16043,81.81727833040061
16044,54.90374642020953
16045,69.88400920093059
16046,85.45679613657629
16047,60.18186388839201
16048,83.93493633980763
16049,87.449152425152
16050,79.68006959617922
16051,65.39682989556621
16052,70.4488339640009
16053,82.59736119916212
16054,90.6417992450026
16055,54.30471978352552
16056,56.30679262835652
16057,84.2669260756378
16058,68.20954377056407
16059,84.99933605014664
16060,83.8653339943602
16061,70.63970850735572
16062,51.60001458073004
16063,66.7329846221578
16064,56.78574043114854
16065,85.18788964563996
16066,54.743112911858965
16067,63.86569299207098
16068,66.2110883124832
16069,60.167752340419966
16070,61.00069311178804
16071,54.969293838966856
16072,59.43235908272609
16073,89.00924596245984
16074,84.99933605014664
16075,54.386940480017195
16076,49.4363313659299
16077,59.758104544021876
16078,59.65444673279582
16079,84.7376891530326
16080,51.21255551586302
16081,60.18186388839201
16082,89.00924596245984
16083,57.80638319457783
16084,53.682212040838344
16085,57.8304647095902
16086,63.52314455548413
16087,53.264481581657414
16088,63.26997155519024
16089,74.94880901452203
16090,47.905359101212575
16091,82.04471548587124
16092,60.76211348013268
16093,62.227990803950114
16094,56.76173229328764
16095,61.18830190479328
16096,85.45841895910158
16097,62.94445200624651
16098,63.10480137390767
16099,61.336830316778844
16100,75.34092055575711
16101,59.050377864905535
16102,53.26759747408814
16103,55.22130805407403
16104,58.97206860850785
16105,54.83573109963769
16106,60.79085269659843
16107,91.49478847858406
16108,89.71295992426626
16109,63.63760897534913
16110,58.39548396728637
16111,57.46282728943131
16112,61.4774696560593
16113,66.41595044829454
16114,60.942408216842
16115,55.240178317124666
16116,70.60990373810795
16117,59.050377864905535
16118,59.146730224695524
16119,57.72191474955857
16120,70.05116685208186
16121,61.29911788851607
16122,54.983716839568245
16123,81.25221829420973
16124,79.44100263976131
16125,54.01487321107074
16126,57.46282728943131
16127,75.34092055575711
16128,60.942408216842
16129,69.71873040830498
16130,68.20954377056407
16131,59.18267165741169
16132,55.240178317124666
16133,66.08578251653196
16134,60.79085269659843
16135,59.02126796276837
16136,59.65444673279582
16137,57.8304647095902
16138,60.76211348013268
16139,81.25221829420973
16140,52.37182415239193
16141,63.86569299207098
16142,61.336830316778844
16143,55.025774771917746
16144,67.16965422056107
16145,54.00835025471815
16146,45.54768455781178
16147,59.758104544021876
16148,68.28789909977702
16149,69.71873040830498
16150,74.94880901452203
16151,88.75508869481666
16152,59.91353888625602
16153,58.97206860850785
16154,57.46282728943131
16155,85.16873770781086
16156,55.233637192235975
16157,60.420149826674
16158,89.39306766133362
16159,45.54768455781178
16160,63.10480137390767
16161,64.9010813999636
16162,59.43235908272609
16163,74.94649356299777
16164,71.19690839286226
16165,84.2669260756378
16166,75.34092055575711
16167,62.17305868777202
16168,55.240178317124666
16169,84.84572255229884
16170,56.47944354796601
16171,54.90374642020953
16172,66.99600105426198
16173,59.050377864905535
16174,56.993753221242
16175,84.2669260756378
16176,78.26211790856655
16177,53.93742224554382
16178,79.77614914869618
16179,56.02698307868519
16180,55.22130805407403
16181,87.55260240338959
16182,69.94589329040708
16183,75.34092055575711
16184,55.240178317124666
16185,54.969293838966856
16186,84.88683140055127
16187,89.70718224121245
16188,67.19198341192745
16189,85.38875926839927
16190,70.05116685208186
16191,63.63760897534913
16192,55.22130805407403
16193,81.81727833040061
16194,83.12476549303376
16195,55.0388743877715
16196,54.0843812722196
16197,55.22130805407403
16198,69.71873040830498
16199,84.2669260756378
16200,70.60990373810795
16201,53.93742224554382
16202,85.65946301473208
16203,69.71873040830498
16204,80.73954168580929
16205,59.050377864905535
16206,63.86569299207098
16207,79.3212818847975
16208,65.61580735963223
16209,70.53131406014332
16210,54.75751628357803
16211,64.27143794298047
16212,59.91353888625602
16213,54.90374642020953
16214,62.52409208749011
16215,62.785780644894686
16216,57.8304647095902
16217,53.943747732136664
16218,87.1608637336127
16219,87.55260240338959
16220,52.37182415239193
16221,88.0095073017709
16222,64.9010813999636
16223,41.43693566435799
16224,59.510155484403285
16225,64.9010813999636
16226,75.34092055575711
16227,55.233637192235975
16228,59.65444673279582
16229,54.743112911858965
16230,50.64601508622104
16231,56.47944354796601
16232,52.843155952684235
16233,63.37833339289572
16234,45.20269590951914
16235,55.025774771917746
16236,68.21883519305203
16237,54.90374642020953
16238,40.44982190069979
16239,73.10300966928716
16240,54.74844585418739
16241,46.29023877030155
16242,41.43693566435799
16243,74.94649356299777
16244,56.76173229328764
16245,72.70133194144266
16246,56.76173229328764
16247,63.10480137390767
16248,80.23487149167934
16249,69.02710881206733
16250,70.63970850735572
16251,54.983716839568245
16252,48.628305163523464
16253,71.38293326553256
16254,52.896093794456284
16255,59.65444673279582
16256,61.32573587022882
16257,64.9010813999636
16258,79.68006959617922
16259,64.9010813999636
16260,78.26211790856655
16261,63.30806360271126
16262,84.45901530667443
16263,84.73365590677972
16264,55.98190768823166
16265,82.84708293960593
16266,56.63706666517746
16267,71.38293326553256
16268,70.63970850735572
16269,79.60041156938689
16270,49.45826471701227
16271,58.920015659083624
16272,79.58751577646842
16273,56.76173229328764
16274,54.743112911858965
16275,48.5081954582826
16276,53.80380495795113
16277,84.45901530667443
16278,67.04901539460094
16279,63.86569299207098
16280,78.09220616956047
16281,41.43693566435799
16282,62.52409208749011
16283,59.424589147605516
16284,84.44009324649642
16285,54.58145186401982
16286,66.7329846221578
16287,54.239355707657
16288,63.11026543431222
16289,70.4488339640009
16290,62.8173284826985
16291,42.7670761351517
16292,61.32573587022882
16293,54.0843812722196
16294,75.34092055575711
16295,54.983716839568245
16296,80.23487149167934
16297,63.11026543431222
16298,59.758104544021876
16299,74.94880901452203
16300,64.9010813999636
16301,54.30471978352552
16302,88.6089288769369
16303,65.22303895715966
16304,63.37833339289572
16305,55.244050158195236
16306,52.989103123134264
16307,64.9010813999636
16308,84.99933605014664
16309,57.46282728943131
16310,74.94880901452203
16311,55.240178317124666
16312,69.02710881206733
16313,45.20269590951914
16314,68.37190551826224
16315,80.23487149167934
16316,61.01244196438782
16317,74.94880901452203
16318,60.167752340419966
16319,74.94880901452203
16320,59.90940553727394
16321,81.25221829420973
16322,59.050377864905535
16323,77.80403239903937
16324,52.966060596683434
16325,66.41595044829454
16326,69.71873040830498
16327,56.78574043114854
16328,64.9010813999636
16329,61.95484234165624
16330,55.240178317124666
16331,54.00835025471815
16332,49.65918366924217
16333,63.30806360271126
16334,53.86285045388717
16335,74.94880901452203
16336,79.3212818847975
16337,61.550403062723895
16338,57.8304647095902
16339,58.760617080135894
16340,59.90940553727394
16341,49.4363313659299
16342,63.11026543431222
16343,61.31617394488195
16344,54.90374642020953
16345,83.72194614726592
16346,84.84572255229884
16347,51.37736793768767
16348,56.02698307868519
16349,84.2669260756378
16350,89.02426508365517
16351,54.00835025471815
16352,40.44982190069979
16353,70.63970850735572
16354,89.1197172576152
16355,80.23487149167934
16356,56.88072446383645
16357,55.61753313482761
16358,41.43693566435799
16359,53.61143862080218
16360,74.94880901452203
16361,70.4488339640009
16362,83.26815334012805
16363,54.75751628357803
16364,53.80380495795113
16365,62.227990803950114
16366,68.28789909977702
16367,59.21891017012332
16368,84.88683140055127
16369,57.8304647095902
16370,74.49945951842699
16371,81.11255004883347
16372,70.63970850735572
16373,69.71873040830498
16374,64.9010813999636
16375,79.3212818847975
16376,73.79753263163599
16377,71.13674502077329
16378,64.9010813999636
16379,46.29023877030155
16380,56.418084284575876
16381,50.64601508622104
16382,85.5455848794033
16383,54.77777226446629
16384,52.06840054386263
16385,54.386940480017195
16386,54.90374642020953
16387,71.19690839286226
16388,85.17030852521758
16389,41.43693566435799
16390,72.70133194144266
16391,50.64601508622104
16392,84.69871008767734
16393,84.84572255229884
16394,63.2502818678707
16395,62.26377435779896
16396,66.75670874854143
16397,79.58983122799268
16398,75.34092055575711
16399,63.10480137390767
16400,56.88072446383645
16401,79.3212818847975
16402,54.946626784787256
16403,90.19266360381964
16404,53.5114797044066
16405,69.71873040830498
16406,49.4363313659299
16407,49.73559363474263
16408,60.167752340419966
16409,54.743112911858965
16410,54.946626784787256
16411,70.441410698166
16412,84.4561434463489
16413,87.55260240338959
16414,59.65444673279582
16415,52.966060596683434
16416,64.49285651671936
16417,52.896093794456284
16418,61.96471752141413
16419,59.65272120746482
16420,70.4488339640009
16421,54.983716839568245
16422,52.37182415239193
16423,68.20954377056407
16424,70.94076266310782
16425,64.9010813999636
16426,70.63970850735572
16427,70.60990373810795
16428,41.43693566435799
16429,86.13302041670899
16430,54.90374642020953
16431,58.920015659083624
16432,59.050377864905535
16433,62.94445200624651
16434,70.63970850735572
16435,85.35065121743054
16436,57.46282728943131
16437,54.20186570205703
16438,52.37182415239193
16439,54.58145186401982
16440,61.32573587022882
16441,88.0095073017709
16442,61.32573587022882
16443,55.240178317124666
16444,50.64601508622104
16445,61.32573587022882
16446,80.23487149167934
16447,78.26585933585956
16448,89.35137087802386
16449,54.58145186401982
16450,54.25847247760596
16451,59.705898373296904
16452,65.87865186870631
16453,84.45901530667443
16454,50.64601508622104
16455,63.30806360271126
16456,61.47640921418739
16457,87.1608637336127
16458,65.4772835654417
16459,58.36443214066052
16460,62.247743144364456
16461,70.4488339640009
16462,79.77846460022043
16463,80.99544422305144
16464,61.65920873888206
16465,66.7329846221578
16466,83.72194614726592
16467,61.24050807551825
16468,84.99702059862238
16469,79.60041156938689
16470,61.336830316778844
16471,58.9513702261937
16472,46.29023877030155
16473,48.3456425978589
16474,90.21026022411391
16475,41.43693566435799
16476,58.212763792933934
16477,75.34092055575711
16478,52.37182415239193
16479,68.97733222352187
16480,55.240178317124666
16481,53.93742224554382
16482,58.212763792933934
16483,90.27867679617309
16484,62.012403076104334
16485,59.819918591590316
16486,56.76173229328764
16487,54.30471978352552
16488,58.01306299670135
16489,83.42714081843343
16490,79.3212818847975
16491,54.53120963465024
16492,57.46282728943131
16493,59.35638122074209
16494,60.34091615404575
16495,83.18613643996818
16496,53.61143862080218
16497,55.0388743877715
16498,57.80638319457783
16499,56.02698307868519
16500,61.95484234165624
16501,59.510155484403285
16502,55.240178317124666
16503,52.17868432178278
16504,70.05116685208186
16505,41.43693566435799
16506,53.682212040838344
16507,73.54881533195751
16508,54.743112911858965
16509,49.4363313659299
16510,56.78574043114854
